interaction,topology,amplitude,squared_amplitude
mu_eps_275(X)^(*)  AntiPart mu_del_468(X)  to  AntiPart mu_gam_704(X)^(*)  mu_del_506(X),"Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/2*i*e^2*gamma_{+%\lambda_1325,%eta_754,%eps_337}*gamma_{%\lambda_1325,%eta_755,%alpha_635}*mu_{i_381,%alpha_635}(p_3)_v*mu_{l_379,%eta_754}(p_2)_v^(*)*mu_{j_381,%eta_755}(p_4)_u^(*)*mu_{k_379,%eps_337}(p_1)_u/(m_mu^2 + s_12 + 1/2*reg_prop)",1 / 4 * e ^ 4 * ( INDEX_[ID] * m_mu ^ 4 + 8 * m_mu ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_mu ^ 2 * s_34 ) * ( m_mu ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart tt_alpha_4315(X)  b_beta_4008(X)^(*)  to  AntiPart tt_gam_11344(X)^(*)  b_del_6867(X),"Vertex INDEX_[ID]:b ( INDEX_[ID] ) , b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\tau_14999,%gam_11340,%eps_4051}*gamma_{%\tau_14999,%gam_11341,%del_6864}*b_{j_5527,%gam_11341}(p_4)_u^(*)*b_{l_5525,%del_6864}(p_2)_u*tt_{i_5527,%eps_4051}(p_3)_v*tt_{k_5525,%gam_11340}(p_1)_v^(*)/(m_tt^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_tt ^ 2 + ( - 8 ) * m_b ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_tt ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_tt ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart A_\nu_458(X)  A_\rho_448(X)  to  AntiPart e_alpha_527(X)^(*)  e_beta_293(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , e ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) ,","1/2*i*e^2*(p_2_%\lambda_511*gamma_{+%\lambda_511,%gam_2707,%gam_2708}*gamma_{%\sigma_1811,%gam_2676,%gam_2707}*gamma_{%\sigma_1813,%gam_2708,%del_1226}*A_{l_163,+%\sigma_1813}(p_2)*A_{k_163,+%\sigma_1811}(p_1)*e_{j_165,%gam_2676}(p_4)_u^(*)*e_{i_165,%del_1226}(p_3)_v + (-2)*p_3_%\sigma_1813*gamma_{%\sigma_1811,%gam_2684,%del_1231}*A_{l_163,+%\sigma_1813}(p_2)*A_{k_163,+%\sigma_1811}(p_1)*e_{j_165,%gam_2684}(p_4)_u^(*)*e_{i_165,%del_1231}(p_3)_v)/(s_23 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 1 / 4 * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
A_\lambda_6553(X)  AntiPart A_\lambda_6703(X)  to  d_beta_2695(X)  AntiPart d_gam_11989(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , d ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) ,","1/18*i*e^2*(p_2_%\nu_6871*gamma_{%\nu_6869,%gam_11904,%gam_11950}*gamma_{+%\nu_6871,%gam_11950,%gam_11951}*gamma_{%\sigma_8614,%gam_11951,%gam_11905}*A_{l_2057,+%\sigma_8614}(p_2)*A_{k_2057,+%\nu_6869}(p_1)*d_{j_2059,%gam_11905}(p_4)_v*d_{i_2059,%gam_11904}(p_3)_u^(*) + (-2)*p_4_%\sigma_8614*gamma_{%\nu_6869,%gam_11913,%gam_11914}*A_{l_2057,+%\sigma_8614}(p_2)*A_{k_2057,+%\nu_6869}(p_1)*d_{j_2059,%gam_11914}(p_4)_v*d_{i_2059,%gam_11913}(p_3)_u^(*))/(s_13 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart A_\sigma_10710(X)  A_\lambda_8021(X)  to  AntiPart s_alpha_6293(X)^(*)  s_beta_3303(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , s ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) ,","1/18*i*e^2*(p_2_%\mu_7625*gamma_{+%\mu_7625,%eta_12824,%eta_12825}*gamma_{%\rho_9090,%eta_12825,%alpha_6200}*gamma_{%\sigma_10755,%eta_12795,%eta_12824}*A_{l_2567,+%\rho_9090}(p_2)*A_{k_2567,+%\sigma_10755}(p_1)*s_{i_2569,%alpha_6200}(p_3)_v*s_{j_2569,%eta_12795}(p_4)_u^(*) + (-2)*p_3_%\rho_9090*gamma_{%\sigma_10755,%eta_12801,%alpha_6203}*A_{l_2567,+%\rho_9090}(p_2)*A_{k_2567,+%\sigma_10755}(p_1)*s_{i_2569,%alpha_6203}(p_3)_v*s_{j_2569,%eta_12801}(p_4)_u^(*))/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 1 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
b_eps_1438(X)^(*)  AntiPart b_del_2224(X)  to  b_eps_1460(X)  AntiPart b_eta_1787(X)^(*),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/18*i*e^2*gamma_{+%\tau_5804,%gam_3297,%gam_3298}*gamma_{%\tau_5804,%gam_3299,%eps_1457}*b_{k_1851,%eps_1457}(p_1)_u*b_{i_1853,%gam_3299}(p_3)_u^(*)*b_{l_1851,%gam_3297}(p_2)_v^(*)*b_{j_1853,%gam_3298}(p_4)_v/(m_b^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 4 + ( - 8 ) * m_b ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_b ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_b ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
e_del_14771(X)^(*)  A_\nu_42975(X)  to  e_eps_11251(X)  AntiPart A_\nu_43033(X),"Vertex INDEX_[ID]:e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","-i*e^2*(p_3_%\sigma_46806*gamma_{%\sigma_46808,%gam_19846,%del_15012}*A_{j_16761,+%\sigma_46806}(p_4)^(*)*A_{l_16769,+%\sigma_46808}(p_2)*e_{k_16769,%del_15012}(p_1)_u*e_{i_16781,%gam_19846}(p_3)_u^(*) + 1/2*p_4_%\lambda_43135*gamma_{+%\lambda_43135,%gam_19878,%gam_19879}*gamma_{%\sigma_46806,%gam_19849,%gam_19878}*gamma_{%\sigma_46808,%gam_19879,%del_15014}*A_{j_16761,+%\sigma_46806}(p_4)^(*)*A_{l_16769,+%\sigma_46808}(p_2)*e_{k_16769,%del_15014}(p_1)_u*e_{i_16781,%gam_19849}(p_3)_u^(*))/(s_12 + 1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_e ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
AntiPart s_alpha_4376(X)  AntiPart tt_del_3544(X)  to  AntiPart s_eps_3682(X)^(*)  AntiPart tt_eta_6987(X)^(*),"Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\sigma_9870,%eta_6985,%beta_3573}*gamma_{%\sigma_9870,%gam_5667,%gam_5668}*s_{k_3568,%eta_6985}(p_1)_v^(*)*s_{i_3570,%beta_3573}(p_3)_v*tt_{j_3570,%gam_5668}(p_4)_v*tt_{l_3568,%gam_5667}(p_2)_v^(*)/(m_s^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_s ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_s ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart mu_eps_6838(X)  tt_eta_11716(X)^(*)  to  AntiPart mu_alpha_9282(X)^(*)  tt_beta_7647(X),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_25736,%eta_11714,%gam_9933}*gamma_{%\sigma_25736,%gam_9934,%del_7717}*mu_{k_9841,%eta_11714}(p_1)_v^(*)*mu_{i_9843,%gam_9933}(p_3)_v*tt_{l_9841,%del_7717}(p_2)_u*tt_{j_9843,%gam_9934}(p_4)_u^(*)/(m_mu^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_mu ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_mu ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_mu ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
b_beta_1395(X)^(*)  AntiPart b_gam_4316(X)  to  A_\nu_5302(X)  A_\rho_5294(X),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell b ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell b ( INDEX_[ID] ) ,","1/9*i*e^2*(p_1_%\tau_6592*gamma_{%\tau_6590,%gam_4225,%del_2870}*A_{j_1965,+%\tau_6592}(p_4)^(*)*A_{i_1965,+%\tau_6590}(p_3)^(*)*b_{k_1963,%del_2870}(p_1)_u*b_{l_1963,%gam_4225}(p_2)_v^(*) + -1/2*p_4_%\tau_6594*gamma_{%\tau_6590,%gam_4228,%gam_4253}*gamma_{%\tau_6592,%gam_4254,%del_2872}*gamma_{+%\tau_6594,%gam_4253,%gam_4254}*A_{j_1965,+%\tau_6592}(p_4)^(*)*A_{i_1965,+%\tau_6590}(p_3)^(*)*b_{k_1963,%del_2872}(p_1)_u*b_{l_1963,%gam_4228}(p_2)_v^(*))/(s_23 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_b ^ 2 * ( m_b ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_b ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
