interaction,topology,amplitude,squared_amplitude
s_del_4662(X)^(*)  AntiPart c_eps_4806(X)  to  s_eta_8196(X)  AntiPart c_alpha_5569(X)^(*),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\rho_16509,%eta_8194,%del_4679}*gamma_{%\rho_16509,%gam_6852,%del_4680}*c_{j_5352,%del_4679}(p_4)_v*c_{l_5350,%eta_8194}(p_2)_v^(*)*s_{i_5352,%gam_6852}(p_3)_u^(*)*s_{k_5350,%del_4680}(p_1)_u/(m_s^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_s ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_s ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_s ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
u_eta_11872(X)^(*)  AntiPart b_alpha_9611(X)  to  u_beta_7911(X)  AntiPart b_gam_10443(X)^(*),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:u ( INDEX_[ID] ) , u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\tau_27268,%eta_11913,%eta_11914}*gamma_{%\tau_27268,%gam_10441,%eta_11915}*b_{l_10370,%gam_10441}(p_2)_v^(*)*b_{j_10372,%eta_11915}(p_4)_v*u_{k_10370,%eta_11914}(p_1)_u*u_{i_10372,%eta_11913}(p_3)_u^(*)/(m_u^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_u ^ 2 + ( - 8 ) * m_b ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_u ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_u ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
e_gam_239(X)^(*)  e_del_219(X)^(*)  to  e_eps_36(X)  e_eta_132(X),"Vertex INDEX_[ID]:e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/2*i*e^2*gamma_{+%\sigma_172,%gam_162,%del_144}*gamma_{%\sigma_172,%gam_163,%gam_164}*e_{i_3,%gam_164}(p_1)_u*e_{k_3,%del_144}(p_2)_u*e_{l_3,%gam_162}(p_3)_u^(*)*e_{i_5,%gam_163}(p_4)_u^(*)/(m_e^2 + -s_23 + 1/2*reg_prop)",2 * e ^ 4 * ( m_e ^ 4 + - 1 / 2 * m_e ^ 2 * s_14 + - 1 / 2 * m_e ^ 2 * s_23 + 1 / 2 * s_13 * s_24 + 1 / 2 * s_12 * s_34 ) * ( m_e ^ 2 + - s_23 + 1 / 2 * reg_prop ) ^ ( - 2 )
A_\lambda_7650(X)  A_\tau_9273(X)  to  AntiPart s_gam_15191(X)^(*)  s_del_8765(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , s ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) ,","1/18*i*e^2*(p_2_%\mu_7319*gamma_{+%\mu_7319,%eta_11259,%eta_11260}*gamma_{%\rho_7917,%eta_11230,%eta_11259}*gamma_{%\tau_9347,%eta_11260,%gam_15158}*A_{l_2439,+%\tau_9347}(p_2)*A_{k_2439,+%\rho_7917}(p_1)*s_{i_2441,%gam_15158}(p_3)_v*s_{j_2441,%eta_11230}(p_4)_u^(*) + (-2)*p_3_%\tau_9347*gamma_{%\rho_7917,%eta_11236,%gam_15161}*A_{l_2439,+%\tau_9347}(p_2)*A_{k_2439,+%\rho_7917}(p_1)*s_{i_2441,%gam_15161}(p_3)_v*s_{j_2441,%eta_11236}(p_4)_u^(*))/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 1 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
s_beta_3520(X)^(*)  AntiPart tt_gam_5575(X)  to  s_del_3481(X)  AntiPart tt_eps_3645(X)^(*),"Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\sigma_9741,%eta_6933,%beta_3533}*gamma_{%\sigma_9741,%gam_5573,%del_3479}*s_{k_3538,%beta_3533}(p_1)_u*s_{i_3540,%eta_6933}(p_3)_u^(*)*tt_{l_3538,%gam_5573}(p_2)_v^(*)*tt_{j_3540,%del_3479}(p_4)_v/(m_s^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_s ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_s ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
e_beta_7655(X)^(*)  tt_gam_15288(X)^(*)  to  e_del_10876(X)  tt_eps_7791(X),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_32464,%gam_15285,%del_10873}*gamma_{%\sigma_32464,%gam_15286,%eps_7788}*e_{i_11315,%gam_15285}(p_3)_u^(*)*e_{k_11303,%del_10873}(p_1)_u*tt_{j_11295,%gam_15286}(p_4)_u^(*)*tt_{l_11303,%eps_7788}(p_2)_u/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart mu_gam_2400(X)  mu_del_1932(X)^(*)  to  AntiPart b_alpha_2308(X)^(*)  b_beta_1488(X),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_5312,%gam_2432,%del_1960}*gamma_{%\tau_5312,%gam_2433,%eps_1511}*b_{j_1908,%gam_2433}(p_4)_u^(*)*b_{i_1908,%eps_1511}(p_3)_v*mu_{l_1906,%del_1960}(p_2)_u*mu_{k_1906,%gam_2432}(p_1)_v^(*)/(m_mu^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_mu ^ 2 + 8 * m_b ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_mu ^ 2 * s_34 ) * ( m_mu ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_eps_1342(X)  e_eta_1923(X)^(*)  to  tt_alpha_1396(X)  AntiPart tt_beta_1138(X)^(*),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_5351,%gam_3227,%del_2334}*gamma_{%\sigma_5351,%gam_3228,%del_2335}*e_{l_1635,%del_2334}(p_2)_u*e_{k_1635,%gam_3227}(p_1)_v^(*)*tt_{i_1647,%gam_3228}(p_3)_u^(*)*tt_{j_1627,%del_2335}(p_4)_v/(m_e^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_tt ^ 2 + 8 * m_tt ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_e ^ 2 * s_34 ) * ( m_e ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
A_\rho_102(X)  A_\sigma_316(X)  to  e_alpha_139(X)  AntiPart e_beta_43(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , e ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) ,","1/2*i*e^2*(p_2_%\tau_165*gamma_{%\sigma_226,%gam_209,%gam_236}*gamma_{%\sigma_228,%gam_237,%del_181}*gamma_{+%\tau_165,%gam_236,%gam_237}*A_{l_5,+%\sigma_228}(p_2)*A_{k_5,+%\sigma_226}(p_1)*e_{j_7,%del_181}(p_4)_v*e_{i_7,%gam_209}(p_3)_u^(*) + (-2)*p_4_%\sigma_228*gamma_{%\sigma_226,%gam_215,%del_184}*A_{l_5,+%\sigma_228}(p_2)*A_{k_5,+%\sigma_226}(p_1)*e_{j_7,%del_184}(p_4)_v*e_{i_7,%gam_215}(p_3)_u^(*))/(s_13 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 2 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
s_alpha_687(X)^(*)  AntiPart s_beta_488(X)  to  t_gam_818(X)  AntiPart t_del_610(X)^(*),"Vertex INDEX_[ID]:t ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_1846,%eta_867,%gam_814}*gamma_{%\tau_1846,%gam_815,%eta_868}*s_{k_665,%gam_814}(p_1)_u*s_{l_665,%eta_867}(p_2)_v^(*)*t_{i_667,%gam_815}(p_3)_u^(*)*t_{j_667,%eta_868}(p_4)_v/(m_s^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_t ^ 2 + 8 * m_t ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_s ^ 2 * s_34 ) * ( m_s ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
d_eps_908(X)^(*)  AntiPart d_del_1466(X)  to  d_eps_930(X)  AntiPart d_eta_1156(X)^(*),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/18*i*e^2*gamma_{+%\nu_3547,%gam_1982,%gam_1983}*gamma_{%\nu_3547,%gam_1984,%eps_927}*d_{k_1195,%eps_927}(p_1)_u*d_{l_1195,%gam_1982}(p_2)_v^(*)*d_{i_1197,%gam_1984}(p_3)_u^(*)*d_{j_1197,%gam_1983}(p_4)_v/(m_d^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 4 + ( - 8 ) * m_d ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_d ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_d ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
