interaction,topology,amplitude,squared_amplitude
"d_{G_1431,gam_3215}(X)^(*)  AntiPart b_{G_1441,alpha_1963}(X)  to  d_{H_1547,beta_1747}(X)  AntiPart b_{A_1195,gam_3238}(X)^(*)","Vertex V_1:AntiPart b(X_2), AntiPart b(X_4),  OffShell G(V_1), Vertex V_0:d(X_1), d(X_3),  OffShell G(V_0),","1/12*i*g^2*gamma_{+%\rho_9080,%eta_7301,%gam_3227}*gamma_{%\rho_9080,%eta_7302,%eta_7303}*(b_{i_2516,%F_1284,%eta_7302}(p_2)_v^(*)*b_{k_2552,%F_1284,%eta_7303}(p_4)_v*d_{l_2514,%E_4340,%gam_3227}(p_1)_u*d_{j_2552,%E_4340,%eta_7301}(p_3)_u^(*) + (-3)*b_{i_2516,%G_1442,%eta_7302}(p_2)_v^(*)*b_{k_2552,%E_4341,%eta_7303}(p_4)_v*d_{l_2514,%G_1442,%gam_3227}(p_1)_u*d_{j_2552,%E_4341,%eta_7301}(p_3)_u^(*))/(m_d^2 + -s_13 + 1/2*reg_prop)",-1/16*g^4*((-16)*m_b^2*m_d^2 + 8*m_b^2*s_13 + (-8)*s_14*s_23 + 8*m_d^2*s_24 + (-8)*s_12*s_34)*(m_d^2 + -s_13 + 1/2*reg_prop)^(-2) + 1/144*i*g^2*(i*g^2*((-16)*m_b^2*m_d^2 + 8*m_b^2*s_13 + (-8)*s_14*s_23 + 8*m_d^2*s_24 + (-8)*s_12*s_34)/(m_d^2 + -s_13 + 1/2*reg_prop) + 32*i*g^2*(m_b^2*m_d^2 + -1/2*m_b^2*s_13 + 1/2*s_14*s_23 + -1/2*m_d^2*s_24 + 1/2*s_12*s_34)/(m_d^2 + -s_13 + 1/2*reg_prop))/(m_d^2 + -s_13 + 1/2*reg_prop)
"s_{E_237,eps_462}(X)^(*)  AntiPart s_{F_165,eta_674}(X)  to  G_{b_69,\lambda_741}(X)  AntiPart G_{c_397,\tau_1258}(X)","Vertex V_0:AntiPart s(X_2), G(X_4), AntiPart  OffShell s(V_0), Vertex V_1:s(X_1), G(X_3),  OffShell s(V_1),","-i*g^2*(p_2_%\tau_1135*gamma_{%\tau_1137,%gam_1104,%eps_403}*T_C_10_{%c_320,%G_402,%D_2616}*T_C_10_{%h_130,%D_2616,%H_491}*G_{j_196,%h_130,+%\tau_1137}(p_3)^(*)*G_{k_196,%c_320,+%\tau_1135}(p_4)^(*)*s_{i_196,%G_402,%gam_1104}(p_2)_v^(*)*s_{l_194,%H_491,%eps_403}(p_1)_u + -1/2*p_4_%\rho_808*gamma_{+%\rho_808,%gam_1134,%gam_1135}*gamma_{%\tau_1135,%gam_1107,%gam_1134}*gamma_{%\tau_1137,%gam_1135,%eps_405}*T_C_10_{%c_321,%G_403,%D_2618}*T_C_10_{%h_131,%D_2618,%H_492}*G_{j_196,%h_131,+%\tau_1137}(p_3)^(*)*G_{k_196,%c_321,+%\tau_1135}(p_4)^(*)*s_{i_196,%G_403,%gam_1107}(p_2)_v^(*)*s_{l_194,%H_492,%eps_405}(p_1)_u)/(s_13 + -1/2*reg_prop)",16/27*g^4*s_14*s_24*(s_13 + -1/2*reg_prop)^(-2) + 32/27*i*g^2*(i*g^2*m_s^2*(m_s^2 + 1/2*s_12)/(s_13 + -1/2*reg_prop) + -1/2*i*g^2*m_s^2*(s_14 + 2*s_24)/(s_13 + -1/2*reg_prop))/(s_13 + -1/2*reg_prop)
"u_{E_178,eps_546}(X)^(*)  AntiPart u_{F_221,eta_426}(X)  to  G_{b_69,\lambda_731}(X)  AntiPart G_{c_267,\tau_792}(X)","Vertex V_0:AntiPart u(X_2), G(X_4), AntiPart  OffShell u(V_0), Vertex V_1:u(X_1), G(X_3),  OffShell u(V_1),","-i*g^2*(p_2_%\sigma_1117*gamma_{%\sigma_1119,%gam_1030,%eps_487}*T_C_10_{%a_130,%D_436,%D_4657}*T_C_10_{%h_134,%D_4657,%C_451}*G_{k_196,%a_130,+%\sigma_1117}(p_4)^(*)*G_{j_196,%h_134,+%\sigma_1119}(p_3)^(*)*u_{l_194,%C_451,%eps_487}(p_1)_u*u_{i_196,%D_436,%gam_1030}(p_2)_v^(*) + -1/2*p_4_%\rho_778*gamma_{+%\rho_778,%gam_1060,%gam_1061}*gamma_{%\sigma_1117,%gam_1033,%gam_1060}*gamma_{%\sigma_1119,%gam_1061,%eps_489}*T_C_10_{%a_131,%D_437,%D_4659}*T_C_10_{%h_135,%D_4659,%C_452}*G_{k_196,%a_131,+%\sigma_1117}(p_4)^(*)*G_{j_196,%h_135,+%\sigma_1119}(p_3)^(*)*u_{l_194,%C_452,%eps_489}(p_1)_u*u_{i_196,%D_437,%gam_1033}(p_2)_v^(*))/(s_13 + -1/2*reg_prop)",16/27*g^4*s_14*s_24*(s_13 + -1/2*reg_prop)^(-2) + 32/27*i*g^2*(i*g^2*m_u^2*(m_u^2 + 1/2*s_12)/(s_13 + -1/2*reg_prop) + -1/2*i*g^2*m_u^2*(s_14 + 2*s_24)/(s_13 + -1/2*reg_prop))/(s_13 + -1/2*reg_prop)
AntiPart mu_gam_6786(X)  AntiPart b_gam_6822(X)  to  AntiPart mu_del_6430(X)^(*)  AntiPart b_eps_6338(X)^(*),"Vertex V_1:AntiPart b(X_2), AntiPart b(X_4),  OffShell A(V_1), Vertex V_0:AntiPart mu(X_1), AntiPart mu(X_3),  OffShell A(V_0),","-1/6*i*e^2*gamma_{+%\tau_23763,%gam_6818,%alpha_6859}*gamma_{%\tau_23763,%gam_6819,%del_6428}*b_{j_9218,%del_6428}(p_4)_v*b_{l_9216,%gam_6819}(p_2)_v^(*)*mu_{k_9216,%gam_6818}(p_1)_v^(*)*mu_{i_9218,%alpha_6859}(p_3)_v/(m_mu^2 + -s_13 + 1/2*reg_prop)",1/36*e^4*(16*m_b^2*m_mu^2 + (-8)*m_b^2*s_13 + 8*s_14*s_23 + (-8)*m_mu^2*s_24 + 8*s_12*s_34)*(m_mu^2 + -s_13 + 1/2*reg_prop)^(-2)
AntiPart b_eta_1580(X)  A_\tau_6579(X)  to  AntiPart b_alpha_1421(X)^(*)  AntiPart A_\tau_6943(X),"Vertex V_0:AntiPart b(X_1), A(X_4), AntiPart  OffShell b(V_0), Vertex V_1:A(X_2), AntiPart b(X_3),  OffShell b(V_1),","-1/9*i*e^2*(p_1_%\tau_6894*gamma_{%\tau_6896,%gam_4100,%del_2671}*A_{j_1893,+%\tau_6894}(p_4)^(*)*A_{l_1891,+%\tau_6896}(p_2)*b_{k_1891,%gam_4100}(p_1)_v^(*)*b_{i_1893,%del_2671}(p_3)_v + -1/2*p_4_%\rho_5058*gamma_{+%\rho_5058,%gam_4132,%gam_4133}*gamma_{%\tau_6894,%gam_4103,%gam_4132}*gamma_{%\tau_6896,%gam_4133,%del_2673}*A_{j_1893,+%\tau_6894}(p_4)^(*)*A_{l_1891,+%\tau_6896}(p_2)*b_{k_1891,%gam_4103}(p_1)_v^(*)*b_{i_1893,%del_2673}(p_3)_v)/(s_23 + -1/2*reg_prop)",2/81*e^4*s_14*s_34*(s_23 + -1/2*reg_prop)^(-2) + -4/81*i*e^2*(i*e^2*m_b^2*(m_b^2 + -1/2*s_13)/(s_23 + -1/2*reg_prop) + -1/16*i*e^2*m_b^2*(16*s_14 + (-8)*s_34)/(s_23 + -1/2*reg_prop))/(s_23 + -1/2*reg_prop)
A_\rho_341(X)  AntiPart A_\sigma_585(X)  to  mu_eps_120(X)  AntiPart mu_eta_440(X)^(*),"Vertex V_0:A(X_2), AntiPart mu(X_4),  OffShell mu(V_0), Vertex V_1:A(X_1), mu(X_3), AntiPart  OffShell mu(V_1),","1/2*i*e^2*(p_2_%\tau_545*gamma_{%\mu_436,%eta_331,%eta_377}*gamma_{%\nu_466,%eta_378,%eta_332}*gamma_{+%\tau_545,%eta_377,%eta_378}*A_{l_105,+%\nu_466}(p_2)*A_{k_105,+%\mu_436}(p_1)*mu_{j_107,%eta_332}(p_4)_v*mu_{i_107,%eta_331}(p_3)_u^(*) + (-2)*p_4_%\nu_466*gamma_{%\mu_436,%eta_340,%eta_341}*A_{l_105,+%\nu_466}(p_2)*A_{k_105,+%\mu_436}(p_1)*mu_{j_107,%eta_341}(p_4)_v*mu_{i_107,%eta_340}(p_3)_u^(*))/(s_13 + -1/2*reg_prop)",2*e^4*s_23*s_24*(s_13 + -1/2*reg_prop)^(-2) + (-2)*i*e^2*(i*e^2*m_mu^2*(s_23 + 2*s_24)/(s_13 + -1/2*reg_prop) + (-2)*i*e^2*m_mu^2*(m_mu^2 + 1/2*s_34)/(s_13 + -1/2*reg_prop))/(s_13 + -1/2*reg_prop)
s_alpha_1288(X)^(*)  AntiPart tt_eps_1317(X)  to  s_eta_1955(X)  AntiPart tt_alpha_1307(X)^(*),"Vertex V_1:AntiPart tt(X_2), AntiPart tt(X_4),  OffShell A(V_1), Vertex V_0:s(X_1), s(X_3),  OffShell A(V_0),","1/9*i*e^2*gamma_{+%\sigma_4040,%gam_1451,%alpha_1304}*gamma_{%\sigma_4040,%gam_1452,%del_1314}*s_{k_1514,%alpha_1304}(p_1)_u*s_{i_1516,%gam_1451}(p_3)_u^(*)*tt_{j_1516,%del_1314}(p_4)_v*tt_{l_1514,%gam_1452}(p_2)_v^(*)/(m_s^2 + -s_13 + 1/2*reg_prop)",1/81*e^4*(16*m_s^2*m_tt^2 + (-8)*m_tt^2*s_13 + 8*s_14*s_23 + (-8)*m_s^2*s_24 + 8*s_12*s_34)*(m_s^2 + -s_13 + 1/2*reg_prop)^(-2)
AntiPart e_eps_655(X)  AntiPart mu_eps_661(X)  to  AntiPart e_eta_626(X)^(*)  AntiPart mu_alpha_525(X)^(*),"Vertex V_1:AntiPart mu(X_2), AntiPart mu(X_4),  OffShell A(V_1), Vertex V_0:AntiPart e(X_1), AntiPart e(X_3),  OffShell A(V_0),","-1/2*i*e^2*gamma_{+%\sigma_1803,%eta_624,%del_875}*gamma_{%\sigma_1803,%gam_1368,%gam_1369}*e_{i_454,%gam_1369}(p_3)_v*e_{k_452,%gam_1368}(p_1)_v^(*)*mu_{l_452,%eta_624}(p_2)_v^(*)*mu_{j_454,%del_875}(p_4)_v/(m_e^2 + -s_13 + 1/2*reg_prop)",1/4*e^4*(16*m_e^2*m_mu^2 + (-8)*m_mu^2*s_13 + 8*s_14*s_23 + (-8)*m_e^2*s_24 + 8*s_12*s_34)*(m_e^2 + -s_13 + 1/2*reg_prop)^(-2)
AntiPart c_eta_4497(X)  A_\rho_8919(X)  to  AntiPart c_alpha_3312(X)^(*)  A_\sigma_8654(X),"Vertex V_0:AntiPart c(X_3), A(X_4),  OffShell c(V_0), Vertex V_1:A(X_2), AntiPart c(X_1), AntiPart  OffShell c(V_1),","4/9*i*e^2*(p_3_%\nu_9083*gamma_{%\mu_8626,%eta_4460,%alpha_3288}*A_{l_3219,+%\mu_8626}(p_2)*A_{j_3221,+%\nu_9083}(p_4)^(*)*c_{i_3221,%alpha_3288}(p_3)_v*c_{k_3219,%eta_4460}(p_1)_v^(*) + 1/2*p_4_%\tau_8587*gamma_{%\mu_8626,%eta_4463,%eta_4488}*gamma_{%\nu_9083,%eta_4489,%alpha_3290}*gamma_{+%\tau_8587,%eta_4488,%eta_4489}*A_{l_3219,+%\mu_8626}(p_2)*A_{j_3221,+%\nu_9083}(p_4)^(*)*c_{i_3221,%alpha_3290}(p_3)_v*c_{k_3219,%eta_4463}(p_1)_v^(*))/(s_12 + 1/2*reg_prop)",32/81*e^4*s_14*s_34*(s_12 + 1/2*reg_prop)^(-2) + -64/81*i*e^2*(i*e^2*m_c^2*(m_c^2 + -1/2*s_13)/(s_12 + 1/2*reg_prop) + -1/2*i*e^2*m_c^2*(s_14 + (-2)*s_34)/(s_12 + 1/2*reg_prop))/(s_12 + 1/2*reg_prop)
"AntiPart u_{E_1824,eps_4714}(X)  AntiPart b_{A_1819,eps_4719}(X)  to  AntiPart u_{B_1868,eta_3224}(X)^(*)  AntiPart b_{C_4565,alpha_2052}(X)^(*)","Vertex V_1:AntiPart b(X_2), AntiPart b(X_4),  OffShell G(V_1), Vertex V_0:AntiPart u(X_1), AntiPart u(X_3),  OffShell G(V_0),","-1/4*i*g^2*gamma_{+%\sigma_12892,%eta_3213,%del_4618}*gamma_{%\sigma_12892,%gam_8959,%gam_8960}*(b_{i_3059,%G_1852,%eta_3213}(p_2)_v^(*)*b_{k_3063,%E_1837,%del_4618}(p_4)_v*u_{l_3057,%E_1837,%gam_8959}(p_1)_v^(*)*u_{j_3063,%G_1852,%gam_8960}(p_3)_v + -1/3*b_{i_3059,%H_1733,%eta_3213}(p_2)_v^(*)*b_{k_3063,%H_1733,%del_4618}(p_4)_v*u_{l_3057,%G_1853,%gam_8959}(p_1)_v^(*)*u_{j_3063,%G_1853,%gam_8960}(p_3)_v)/(m_u^2 + -s_13 + 1/2*reg_prop)",-1/144*g^4*((-16)*m_b^2*m_u^2 + 8*m_b^2*s_13 + (-8)*s_14*s_23 + 8*m_u^2*s_24 + (-8)*s_12*s_34)*(m_u^2 + -s_13 + 1/2*reg_prop)^(-2) + 1/16*i*g^2*(i*g^2*((-16)*m_b^2*m_u^2 + 8*m_b^2*s_13 + (-8)*s_14*s_23 + 8*m_u^2*s_24 + (-8)*s_12*s_34)/(m_u^2 + -s_13 + 1/2*reg_prop) + 32/9*i*g^2*(m_b^2*m_u^2 + -1/2*m_b^2*s_13 + 1/2*s_14*s_23 + -1/2*m_u^2*s_24 + 1/2*s_12*s_34)/(m_u^2 + -s_13 + 1/2*reg_prop))/(m_u^2 + -s_13 + 1/2*reg_prop)
tt_eps_423(X)^(*)  AntiPart tt_eta_565(X)  to  A_\sigma_1447(X)  AntiPart A_\lambda_1165(X),"Vertex V_0:AntiPart tt(X_2), A(X_3), AntiPart  OffShell tt(V_0), Vertex V_1:tt(X_1), A(X_4),  OffShell tt(V_1),","4/9*i*e^2*(p_1_%\sigma_1401*gamma_{%\sigma_1399,%gam_921,%eps_404}*A_{j_389,+%\sigma_1401}(p_4)^(*)*A_{i_389,+%\sigma_1399}(p_3)^(*)*tt_{k_387,%eps_404}(p_1)_u*tt_{l_387,%gam_921}(p_2)_v^(*) + -1/2*p_4_%\mu_1092*gamma_{+%\mu_1092,%gam_947,%gam_948}*gamma_{%\sigma_1399,%gam_924,%gam_947}*gamma_{%\sigma_1401,%gam_948,%eps_406}*A_{j_389,+%\sigma_1401}(p_4)^(*)*A_{i_389,+%\sigma_1399}(p_3)^(*)*tt_{k_387,%eps_406}(p_1)_u*tt_{l_387,%gam_924}(p_2)_v^(*))/(s_23 + -1/2*reg_prop)",16/81*e^4*s_14*s_24*(s_23 + -1/2*reg_prop)^(-2) + 32/81*i*e^2*(i*e^2*m_tt^2*(m_tt^2 + 1/2*s_12)/(s_23 + -1/2*reg_prop) + -1/16*i*e^2*m_tt^2*(16*s_14 + 8*s_24)/(s_23 + -1/2*reg_prop))/(s_23 + -1/2*reg_prop)
AntiPart u_alpha_2059(X)  s_beta_1752(X)^(*)  to  AntiPart u_gam_2195(X)^(*)  s_del_2028(X),"Vertex V_1:s(X_2), s(X_4),  OffShell A(V_1), Vertex V_0:AntiPart u(X_1), AntiPart u(X_3),  OffShell A(V_0),","1/9*i*e^2*gamma_{%\rho_6846,%eta_2858,%del_2025}*gamma_{+%\rho_6846,%gam_2192,%eps_2104}*s_{j_2603,%eta_2858}(p_4)_u^(*)*s_{l_2601,%del_2025}(p_2)_u*u_{i_2603,%eps_2104}(p_3)_v*u_{k_2601,%gam_2192}(p_1)_v^(*)/(m_u^2 + -s_13 + 1/2*reg_prop)",1/81*e^4*(16*m_s^2*m_u^2 + (-8)*m_s^2*s_13 + 8*s_14*s_23 + (-8)*m_u^2*s_24 + 8*s_12*s_34)*(m_u^2 + -s_13 + 1/2*reg_prop)^(-2)
"G_{d_380,\tau_5201}(X)  AntiPart G_{e_276,\mu_5427}(X)  to  c_{G_2303,gam_11448}(X)  AntiPart c_{H_2526,del_11230}(X)^(*)","Vertex V_1:c(X_3), AntiPart c(X_4),  OffShell G(V_1), Vertex V_0:G(X_1), G(X_2),  OffShell G(V_0),","-1/2*g*(i*g*p_3_%\rho_4294*gamma_{%\nu_3760,%gam_11214,%del_11030}*T_C_10_{%g_8174,%E_2632,%D_12091}*T_C_10_{%g_8175,%D_12091,%F_173}*G_{l_585,%g_8174,+%\rho_4294}(p_1)*G_{i_591,%g_8175,+%\nu_3760}(p_2)*c_{j_575,%E_2632,%gam_11214}(p_3)_u^(*)*c_{k_579,%F_173,%del_11030}(p_4)_v + i*g*p_4_%\rho_4294*gamma_{%\nu_3760,%gam_11215,%del_11031}*T_C_10_{%g_8176,%E_2632,%D_12092}*T_C_10_{%g_8177,%D_12092,%F_173}*G_{l_585,%g_8176,+%\rho_4294}(p_1)*G_{i_591,%g_8177,+%\nu_3760}(p_2)*c_{j_575,%E_2632,%gam_11215}(p_3)_u^(*)*c_{k_579,%F_173,%del_11031}(p_4)_v + -i*g*p_3_%\rho_4294*gamma_{%\nu_3760,%gam_11216,%del_11032}*T_C_10_{%g_8178,%D_12101,%F_173}*T_C_10_{%g_8179,%E_2632,%D_12101}*G_{l_585,%g_8178,+%\rho_4294}(p_1)*G_{i_591,%g_8179,+%\nu_3760}(p_2)*c_{j_575,%E_2632,%gam_11216}(p_3)_u^(*)*c_{k_579,%F_173,%del_11032}(p_4)_v + -i*g*p_4_%\rho_4294*gamma_{%\nu_3760,%gam_11217,%del_11033}*T_C_10_{%g_8180,%D_12102,%F_173}*T_C_10_{%g_8181,%E_2632,%D_12102}*G_{l_585,%g_8180,+%\rho_4294}(p_1)*G_{i_591,%g_8181,+%\nu_3760}(p_2)*c_{j_575,%E_2632,%gam_11217}(p_3)_u^(*)*c_{k_579,%F_173,%del_11033}(p_4)_v + (-2)*i*g*p_3_%\sigma_6522*gamma_{%\nu_3760,%gam_11218,%del_11034}*T_C_10_{%g_8182,%E_2632,%D_12093}*T_C_10_{%g_8183,%D_12093,%F_173}*G_{l_585,%g_8182,+%\nu_3760}(p_1)*G_{i_591,%g_8183,+%\sigma_6522}(p_2)*c_{j_575,%E_2632,%gam_11218}(p_3)_u^(*)*c_{k_579,%F_173,%del_11034}(p_4)_v + (-2)*i*g*p_4_%\sigma_6522*gamma_{%\nu_3760,%gam_11219,%del_11035}*T_C_10_{%g_8184,%E_2632,%D_12094}*T_C_10_{%g_8185,%D_12094,%F_173}*G_{l_585,%g_8184,+%\nu_3760}(p_1)*G_{i_591,%g_8185,+%\sigma_6522}(p_2)*c_{j_575,%E_2632,%gam_11219}(p_3)_u^(*)*c_{k_579,%F_173,%del_11035}(p_4)_v + 2*i*g*p_3_%\sigma_6522*gamma_{%\nu_3760,%gam_11222,%del_11038}*T_C_10_{%g_8190,%D_12103,%F_173}*T_C_10_{%g_8191,%E_2632,%D_12103}*G_{l_585,%g_8190,+%\nu_3760}(p_1)*G_{i_591,%g_8191,+%\sigma_6522}(p_2)*c_{j_575,%E_2632,%gam_11222}(p_3)_u^(*)*c_{k_579,%F_173,%del_11038}(p_4)_v + 2*i*g*p_4_%\sigma_6522*gamma_{%\nu_3760,%gam_11223,%del_11039}*T_C_10_{%g_8192,%D_12104,%F_173}*T_C_10_{%g_8193,%E_2632,%D_12104}*G_{l_585,%g_8192,+%\nu_3760}(p_1)*G_{i_591,%g_8193,+%\sigma_6522}(p_2)*c_{j_575,%E_2632,%gam_11223}(p_3)_u^(*)*c_{k_579,%F_173,%del_11039}(p_4)_v + i*g*p_2_%\sigma_6522*gamma_{%\nu_3760,%gam_11238,%del_11054}*T_C_10_{%g_8206,%E_2632,%D_12097}*T_C_10_{%g_8207,%D_12097,%F_173}*G_{l_585,%g_8206,+%\nu_3760}(p_1)*G_{i_591,%g_8207,+%\sigma_6522}(p_2)*c_{j_575,%E_2632,%gam_11238}(p_3)_u^(*)*c_{k_579,%F_173,%del_11054}(p_4)_v + -i*g*p_2_%\sigma_6522*gamma_{%\nu_3760,%gam_11239,%del_11055}*T_C_10_{%g_8208,%D_12107,%F_173}*T_C_10_{%g_8209,%E_2632,%D_12107}*G_{l_585,%g_8208,+%\nu_3760}(p_1)*G_{i_591,%g_8209,+%\sigma_6522}(p_2)*c_{j_575,%E_2632,%gam_11239}(p_3)_u^(*)*c_{k_579,%F_173,%del_11055}(p_4)_v + (-2)*i*g*p_2_+%\nu_3760*gamma_{%\nu_3760,%gam_11240,%del_11056}*T_C_10_{%g_8210,%E_2632,%D_12098}*T_C_10_{%g_8211,%D_12098,%F_173}*G_{l_585,%g_8210,%\sigma_6662}(p_1)*G_{i_591,%g_8211,+%\sigma_6662}(p_2)*c_{j_575,%E_2632,%gam_11240}(p_3)_u^(*)*c_{k_579,%F_173,%del_11056}(p_4)_v + 2*i*g*p_2_+%\nu_3760*gamma_{%\nu_3760,%gam_11241,%del_11057}*T_C_10_{%g_8212,%D_12108,%F_173}*T_C_10_{%g_8213,%E_2632,%D_12108}*G_{l_585,%g_8212,%\sigma_6672}(p_1)*G_{i_591,%g_8213,+%\sigma_6672}(p_2)*c_{j_575,%E_2632,%gam_11241}(p_3)_u^(*)*c_{k_579,%F_173,%del_11057}(p_4)_v + i*g*p_2_%\rho_4313*gamma_{%\nu_3760,%gam_11242,%del_11058}*T_C_10_{%g_8214,%E_2632,%D_12099}*T_C_10_{%g_8215,%D_12099,%F_173}*G_{l_585,%g_8214,+%\rho_4313}(p_1)*G_{i_591,%g_8215,+%\nu_3760}(p_2)*c_{j_575,%E_2632,%gam_11242}(p_3)_u^(*)*c_{k_579,%F_173,%del_11058}(p_4)_v + -i*g*p_2_%\rho_4313*gamma_{%\nu_3760,%gam_11243,%del_11059}*T_C_10_{%g_8214,%D_12109,%F_173}*T_C_10_{%g_8215,%E_2632,%D_12109}*G_{l_585,%g_8214,+%\rho_4313}(p_1)*G_{i_591,%g_8215,+%\nu_3760}(p_2)*c_{j_575,%E_2632,%gam_11243}(p_3)_u^(*)*c_{k_579,%F_173,%del_11059}(p_4)_v)/(s_12 + 1/2*reg_prop)",1/96*i*g^2*(i*g^2*s_23*s_24/(s_12 + 1/2*reg_prop) + 1/64*i*g^2*s_24*(128*m_c^2 + 64*s_34)/(s_12 + 1/2*reg_prop))/(s_12 + 1/2*reg_prop) + -1/12*i*g^2*(i*g^2*s_23*s_24/(s_12 + 1/2*reg_prop) + -1/512*i*g^2*s_23*(128*m_c^2 + 64*s_34)/(s_12 + 1/2*reg_prop) + (-2)*i*g^2*(s_23*(m_c^2 + 1/2*s_34) + s_24*(m_c^2 + 1/2*s_34))/(s_12 + 1/2*reg_prop) + (-2)*i*g^2*(s_23*s_24 + (-2)*s_23*(m_c^2 + 1/2*s_34) + (-2)*s_24*(m_c^2 + 1/2*s_34))/(s_12 + 1/2*reg_prop) + (-2)*i*g^2*(m_c^2*(m_c^2 + 1/2*s_34) + s_34*(m_c^2 + 1/2*s_34))/(s_12 + 1/2*reg_prop))/(s_12 + 1/2*reg_prop) + -1/16*i*g^2*(i*g^2*s_23*s_24/(s_12 + 1/2*reg_prop) + -1/6*i*g^2*m_c^2*(s_23 + -s_24)/(s_12 + 1/2*reg_prop) + 1/6*i*g^2*(m_c^2*(s_23 + -s_24) + 1/32*s_23*(128*m_c^2 + 64*s_34) + 1/32*s_24*(128*m_c^2 + 64*s_34))/(s_12 + 1/2*reg_prop) + 1/6*i*g^2*(s_23*s_24 + -1/64*s_23*(128*m_c^2 + 64*s_34) + -1/64*s_24*(128*m_c^2 + 64*s_34))/(s_12 + 1/2*reg_prop) + -1/192*i*g^2*(m_c^2*(128*m_c^2 + 64*s_34) + s_34*(128*m_c^2 + 64*s_34))/(s_12 + 1/2*reg_prop) + -8/3*i*g^2*(s_23*(m_c^2 + 1/2*s_34) + s_24*(m_c^2 + 1/2*s_34))/(s_12 + 1/2*reg_prop) + -8/3*i*g^2*(s_23*s_24 + (-2)*s_23*(m_c^2 + 1/2*s_34) + (-2)*s_24*(m_c^2 + 1/2*s_34))/(s_12 + 1/2*reg_prop) + -8/3*i*g^2*(m_c^2*(m_c^2 + 1/2*s_34) + s_34*(m_c^2 + 1/2*s_34))/(s_12 + 1/2*reg_prop))/(s_12 + 1/2*reg_prop) + 1/6*i*g^2*(i*g^2*s_23*s_24/(s_12 + 1/2*reg_prop) + (-4)*i*g^2*(s_23*s_24 + -m_c^2*(m_c^2 + 1/2*s_34) + -s_34*(m_c^2 + 1/2*s_34))/(s_12 + 1/2*reg_prop))/(s_12 + 1/2*reg_prop) + 5/24*i*g^2*(i*g^2*s_23*s_24/(s_12 + 1/2*reg_prop) + -1/640*i*g^2*s_23*(128*m_c^2 + 64*s_34)/(s_12 + 1/2*reg_prop) + -1/640*i*g^2*s_24*(128*m_c^2 + 64*s_34)/(s_12 + 1/2*reg_prop) + -4/5*i*g^2*(s_23*s_24 + -1/128*m_c^2*(128*m_c^2 + 64*s_34) + -1/128*s_34*(128*m_c^2 + 64*s_34))/(s_12 + 1/2*reg_prop) + -16/5*i*g^2*(s_23*s_24 + -m_c^2*(m_c^2 + 1/2*s_34) + -s_34*(m_c^2 + 1/2*s_34))/(s_12 + 1/2*reg_prop))/(s_12 + 1/2*reg_prop)
"AntiPart s_{A_1346,gam_23077}(X)  AntiPart G_{e_445,\tau_26843}(X)  to  AntiPart s_{B_1376,del_10087}(X)^(*)  AntiPart G_{f_685,\mu_9475}(X)","Vertex V_0:AntiPart s(X_1), G(X_4), AntiPart  OffShell s(V_0), Vertex V_1:G(X_2), AntiPart s(X_3),  OffShell s(V_1),","-i*g^2*(p_1_%\tau_26714*gamma_{%\tau_26716,%gam_28564,%eps_5809}*T_C_10_{%c_1586,%D_18307,%H_18857}*T_C_10_{%d_470,%G_13293,%D_18307}*G_{i_3256,%c_1586,+%\tau_26716}(p_2)*G_{k_3260,%d_470,+%\tau_26714}(p_4)^(*)*s_{j_3240,%H_18857,%eps_5809}(p_3)_v*s_{l_3234,%G_13293,%gam_28564}(p_1)_v^(*) + -1/2*p_4_%\sigma_12108*gamma_{+%\sigma_12108,%gam_28606,%gam_28607}*gamma_{%\tau_26714,%gam_28567,%gam_28606}*gamma_{%\tau_26716,%gam_28607,%eps_5811}*T_C_10_{%c_1587,%D_18308,%H_18858}*T_C_10_{%d_471,%G_13294,%D_18308}*G_{i_3256,%c_1587,+%\tau_26716}(p_2)*G_{k_3260,%d_471,+%\tau_26714}(p_4)^(*)*s_{j_3240,%H_18858,%eps_5811}(p_3)_v*s_{l_3234,%G_13294,%gam_28567}(p_1)_v^(*))/(s_23 + -1/2*reg_prop)",4/9*g^4*s_14*s_34*(s_23 + -1/2*reg_prop)^(-2) + -8/9*i*g^2*(i*g^2*m_s^2*(m_s^2 + -1/2*s_13)/(s_23 + -1/2*reg_prop) + -1/16*i*g^2*m_s^2*(16*s_14 + (-8)*s_34)/(s_23 + -1/2*reg_prop))/(s_23 + -1/2*reg_prop)
